// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.31 %; A:  22.66 %; B:  23.97 %; C:  10.42 %
102259	   0.58      0.15          smooth    0.87   C
102276	  12.41   1502.07        sporadic    0.97   C
102281	   1.46      1.85          smooth    1.37   C
102282	   0.00      -nan          smooth    1.97   C
102291	   9.17    916.67        sporadic    1.20   C
102317	   5.00     22.13        sporadic    0.60   C
102318	   7.30    467.03        sporadic    1.23   C
102353	   5.29     21.18        sporadic    0.57   C
102354	  18.00     72.00        sporadic    0.17   C
102355	  19.29   1234.29        sporadic    0.47   C
102399	  30.00    121.55        sporadic    0.10   C
102402	   3.75     15.00        sporadic    0.80   C
102433	   4.86    121.62        sporadic    1.23   C
102439	   4.55     72.73        sporadic    1.10   C
102512	   0.77      0.17     slow-moving    0.87   C
102513	   0.24      0.11          smooth    1.40   C
102558	   1.58      0.00     slow-moving    0.63   C
102578	   3.60     14.40        sporadic    0.83   C
102600	   2.00      8.00          smooth    1.50   C
102604	  90.00    360.00        sporadic    0.03   C
102605	   3.10     12.41        sporadic    0.97   C
102626	  60.00     60.00        sporadic    0.03   C
102637	  60.00     60.00        sporadic    0.03   C
102675	   0.00      -nan          smooth    1.23   C
102720	   1.76      0.00     slow-moving    0.57   C
102747	   0.00      -nan          smooth    0.13   C
102748	   0.00      -nan          smooth    0.10   C
100125	 230.00 111320.00        sporadic    0.10   C
100126	 300.00 252300.00        sporadic    0.10   C
100325	   6.86    336.00        sporadic    1.17   C
100326	   3.06     24.86        sporadic    1.17   C
100327	   2.86     15.56        sporadic    1.17   C
100328	  11.67   1971.67        sporadic    1.20   C
100329	  63.33  20520.00        sporadic    0.30   C
100773	  81.00   1616.36        sporadic    0.07   C
100774	  10.34    837.93        sporadic    0.97   C
100775	   0.79      0.12     slow-moving    1.37   C
100854	   4.17     66.87        sporadic    1.20   C
101005	  90.00    427.73        sporadic    0.03   C
101006	   1.93      0.16     slow-moving    0.67   C
101103	   6.90     91.71        sporadic    0.67   C
101240	   4.04     73.58        sporadic    1.30   C
101241	  14.21    909.47        sporadic    0.63   C
101445	  11.91   1861.21        sporadic    1.13   C
101446	   2.88      0.26     slow-moving    0.40   C
101449	   3.86     13.12        sporadic    0.70   C
101450	   2.14      8.57          smooth    1.40   C
101451	   5.63     22.50        sporadic    0.53   C
102110	  30.00   6750.00        sporadic    0.53   C
102111	  10.21   2297.87        sporadic    1.57   C
102114	  11.43   2571.43        sporadic    1.40   C
102115	  20.87   4695.65        sporadic    0.77   C
102131	   9.78   1917.39        sporadic    1.53   C
102152	   9.13   1543.04        sporadic    1.53   C
102158	  32.50    205.79        sporadic    0.10   C
102159	  15.60     45.14        sporadic    0.17   C
102160	  -0.88     -3.53          smooth    1.13   C
102216	  13.04   1056.52        sporadic    0.77   C
102217	  12.50   1012.50        sporadic    0.80   C
102234	   7.06     77.65        sporadic    0.57   C
102407	   5.71    280.00        sporadic    1.40   C
102408	  11.67    420.00        sporadic    0.60   C
102409	   2.26      5.00          smooth    1.03   C
102410	   0.00      -nan          smooth    0.50   C
102460	   2.25      0.56          smooth    0.67   C
102480	   7.50    120.00        sporadic    0.67   C
102481	   1.20      0.43     slow-moving    0.33   C
100160	  24.55   1570.91        sporadic    0.37   C
100166	 135.00   8640.00        sporadic    0.07   C
100199	   1.16      1.00          smooth    1.40   C
100200	 390.00 243750.00        sporadic    0.07   C
100211	  27.35     21.70        sporadic    0.07   C
100212	   3.33     17.93        sporadic    0.97   C
100213	   5.25    130.14        sporadic    1.07   C
100222	 240.00 126960.00        sporadic    0.10   C
100223	  54.38   9909.84        sporadic    0.27   C
100224	  18.00   7200.00        sporadic    1.17   C
100253	  18.00   7200.00        sporadic    1.17   C
100254	   2.50     36.25          smooth    1.80   C
100255	   1.67      1.67          smooth    1.20   C
100256	  12.00   2122.08        sporadic    1.17   C
100257	  13.58   7186.42        sporadic    1.77   C
100258	  52.50  21000.00        sporadic    0.40   C
100259	  63.75   3585.94        sporadic    0.13   C
100260	   1.65      3.13          smooth    1.33   C
100261	   4.17     12.27        sporadic    0.60   C
100269	  17.59   4502.07        sporadic    0.97   C
100270	 270.00  17280.00        sporadic    0.03   C
100273	  23.33   3943.33        sporadic    0.60   C
100274	  30.00  15870.00        sporadic    0.80   C
100275	  26.25  10500.00        sporadic    0.80   C
100276	   7.50    421.87        sporadic    1.13   C
100277	   2.68      7.05          smooth    0.93   C
100278	  20.00     20.00        sporadic    0.10   C
100279	 145.00 113680.00        sporadic    0.20   C
100280	  37.06  14823.53        sporadic    0.57   C
100282	 630.00 252000.00        sporadic    0.03   C
100284	  75.00   1200.00        sporadic    0.07   C
100285	  17.06  13374.12        sporadic    1.70   C
100286	   8.79    762.71        sporadic    1.10   C
100287	 315.00 126000.00        sporadic    0.07   C
100288	  13.78   3528.65        sporadic    1.23   C
100289	  39.00   5616.00        sporadic    0.33   C
100290	   2.78      6.25          smooth    0.90   C
100291	   8.33    133.33        sporadic    0.60   C
100305	   6.08    555.99        sporadic    1.70   C
100306	   2.81     11.25        sporadic    1.07   C
100307	   0.81      0.40     slow-moving    1.33   C
100335	  12.57   2763.11        sporadic    1.23   C
100336	   3.75     15.00        sporadic    0.80   C
100346	   9.09    736.36        sporadic    1.10   C
100404	  26.36  20669.09        sporadic    1.10   C
100405	  25.20  10080.00        sporadic    0.83   C
100406	   8.23    462.70        sporadic    1.03   C
100407	   8.72   1304.75        sporadic    1.43   C
100410	  13.39   1788.50        sporadic    0.93   C
100554	  15.00   2967.89        sporadic    1.00   C
100683	   6.21    155.17        sporadic    0.97   C
100692	  13.53    626.16        sporadic    0.57   C
100698	   2.86     17.63        sporadic    1.17   C
100699	   7.03    297.07        sporadic    1.07   C
100700	  14.00    546.00        sporadic    0.50   C
100718	  10.88   1981.97        sporadic    1.33   C
100719	   7.29    409.82        sporadic    1.17   C
100720	  12.00   2028.00        sporadic    1.17   C
100721	  72.00  38088.00        sporadic    0.33   C
100722	  28.64  11454.55        sporadic    0.73   C
100723	   8.50    546.36        sporadic    1.00   C
100724	   4.12     16.10        sporadic    0.67   C
100725	   2.07      2.07          smooth    0.97   C
100754	  13.64   1104.55        sporadic    0.73   C
100756	  13.64   1104.55        sporadic    0.73   C
100758	  10.34    837.93        sporadic    0.97   C
100760	   7.89    639.47        sporadic    1.27   C
100762	  13.64   1104.55        sporadic    0.73   C
100770	  31.50  12600.00        sporadic    0.67   C
100771	  21.18   2562.35        sporadic    0.57   C
100823	  12.35    444.71        sporadic    0.57   C
100824	  20.00   7220.00        sporadic    1.00   C
100852	   9.38    797.64        sporadic    1.07   C
100868	   6.80    276.98        sporadic    1.07   C
100952	  23.33  17010.00        sporadic    1.20   C
100953	  48.00  25392.00        sporadic    0.50   C
100954	  37.06  14823.53        sporadic    0.57   C
100955	  16.25    567.85        sporadic    0.40   C
100956	  14.12    691.76        sporadic    0.57   C
100957	   2.73      2.73          smooth    0.73   C
100958	  13.18   3400.12        sporadic    1.10   C
100959	  18.26   3086.09        sporadic    0.77   C
100960	   5.50     39.11        sporadic    0.67   C
100961	  20.71   1710.72        sporadic    0.47   C
100962	  20.57  10882.29        sporadic    1.17   C
100963	  18.00   7200.00        sporadic    1.17   C
100964	   0.00      0.00          smooth143165576.43   C
100966	  24.23   9692.31        sporadic    0.87   C
100967	   4.23     85.67        sporadic    1.30   C
100968	   1.88      1.88          smooth    1.07   C
100969	  17.40   3171.15        sporadic    0.83   C
100970	  23.33   9333.33        sporadic    0.90   C
100971	  35.45   5105.45        sporadic    0.37   C
100972	  12.69   1269.23        sporadic    0.87   C
100973	   2.07      2.07          smooth    0.97   C
100990	   5.14     58.14        sporadic    0.83   C
100991	  16.07    701.43        sporadic    0.47   C
101018	   4.65     34.16        sporadic    0.67   C
101065	  13.64   1205.56        sporadic    0.73   C
101066	  27.39  10956.52        sporadic    0.77   C
101067	  18.75   1595.28        sporadic    0.53   C
101151	  72.50  56840.00        sporadic    0.40   C
101153	  28.64  11454.55        sporadic    0.73   C
101202	   3.60     14.40        sporadic    0.83   C
101211	   5.59     64.75        sporadic    0.77   C
101212	  30.00   1470.00        sporadic    0.27   C
101213	   8.18    523.64        sporadic    1.10   C
101214	   5.83     90.28        sporadic    0.80   C
101220	  40.00  21160.00        sporadic    0.60   C
101222	  23.33   9333.33        sporadic    0.90   C
101223	   6.52    104.35        sporadic    0.77   C
101225	  15.75   6300.00        sporadic    1.33   C
101339	  10.23    455.11        sporadic    0.73   C
101340	  10.00    841.25        sporadic    1.00   C
101352	   6.52    548.64        sporadic    1.53   C
101353	  22.50   4612.50        sporadic    0.67   C
101361	  43.50  34104.00        sporadic    0.67   C
101362	  31.07   5662.77        sporadic    0.47   C
101363	  36.25  28420.00        sporadic    0.80   C
101372	  32.14   8108.04        sporadic    0.47   C
101373	  23.68   4855.26        sporadic    0.63   C
101389	  11.14   1758.30        sporadic    1.17   C
101393	  24.86  19488.00        sporadic    1.17   C
101411	  24.86  19488.00        sporadic    1.17   C
101412	  18.00   7200.00        sporadic    1.17   C
101414	  24.86  19488.00        sporadic    1.17   C
101415	  18.00   7200.00        sporadic    1.17   C
101416	   5.14    128.57        sporadic    1.17   C
101463	  12.00   2289.33        sporadic    1.17   C
101464	  18.00   7200.00        sporadic    1.17   C
101465	   3.64     60.41        sporadic    1.17   C
101466	   5.77     16.99        sporadic    0.43   C
101526	  31.15  21060.00        sporadic    0.87   C
101527	  45.00  18000.00        sporadic    0.47   C
101528	  27.00  18252.00        sporadic    1.00   C
101529	   1.00      0.00     slow-moving    1.00   C
101530	  27.00  18252.00        sporadic    1.00   C
101534	  31.15  21060.00        sporadic    0.87   C
101535	   7.76    102.45        sporadic    0.57   C
101536	  20.25  13689.00        sporadic    1.33   C
101537	   4.50    112.50        sporadic    1.33   C
101538	   0.00      -nan          smooth    0.40   C
101539	  25.31  17111.25        sporadic    1.07   C
101540	  11.25    281.25        sporadic    0.53   C
101541	   1.00      0.00     slow-moving    1.00   C
101542	  67.50  45630.00        sporadic    0.40   C
101543	   5.00    125.00        sporadic    1.20   C
101544	   0.00      -nan          smooth    0.90   C
101545	  23.14  15644.57        sporadic    1.17   C
101546	   5.89     28.63        sporadic    0.53   C
101547	   2.31      2.31          smooth    0.87   C
101561	   4.82     32.65        sporadic    0.70   C
101562	  12.27    785.45        sporadic    0.73   C
101564	  15.00   3027.19        sporadic    0.90   C
101566	  36.82  24889.09        sporadic    0.73   C
101567	  22.50  11902.50        sporadic    1.07   C
101568	  21.60   6242.40        sporadic    0.83   C
101590	  39.00  24375.00        sporadic    0.67   C
101591	  42.00  16800.00        sporadic    0.50   C
101595	  26.00  16250.00        sporadic    1.00   C
101596	  33.16  13263.16        sporadic    0.63   C
101613	  28.85   4315.71        sporadic    0.43   C
101614	  31.25   4173.17        sporadic    0.40   C
101615	  23.44   3129.87        sporadic    0.53   C
101616	  34.09   4552.55        sporadic    0.37   C
101625	  36.67  16170.00        sporadic    0.60   C
101626	  23.48   6785.22        sporadic    0.77   C
101627	  14.29   1157.14        sporadic    0.70   C
101628	   1.15      0.00     slow-moving    0.87   C
101629	  44.00  19404.00        sporadic    0.50   C
101630	  45.00  13005.00        sporadic    0.40   C
101631	   5.63      1.41        sporadic    0.27   C
101632	  60.00  26460.00        sporadic    0.37   C
101633	  53.33  12000.00        sporadic    0.30   C
101634	   1.58      0.00     slow-moving    0.63   C
101635	  13.20   1333.20        sporadic    0.83   C
101636	   5.29     21.18        sporadic    0.57   C
101637	  36.67  16170.00        sporadic    0.60   C
101638	   2.61      2.61          smooth    0.77   C
101639	  41.25  18191.25        sporadic    0.53   C
101640	   5.45     49.09        sporadic    0.73   C
101641	  38.82  17121.18        sporadic    0.57   C
101642	  50.77  22389.23        sporadic    0.43   C
101643	   9.23     83.08        sporadic    0.43   C
101646	   9.29    545.79        sporadic    0.93   C
101687	 107.14  61714.29        sporadic    0.23   C
101734	   7.50     68.33        sporadic    0.53   C
101735	   7.50    192.21        sporadic    0.80   C
101762	  55.38  29298.46        sporadic    0.43   C
101825	  62.73  30360.00        sporadic    0.37   C
101826	  17.69   8563.08        sporadic    1.30   C
101828	  40.59  19644.71        sporadic    0.57   C
101834	  11.25   1907.23        sporadic    0.93   C
101835	  15.71    113.44        sporadic    0.23   C
101836	   0.00      -nan          smooth    0.47   C
101837	  39.38  15750.00        sporadic    0.53   C
101856	  52.50  21000.00        sporadic    0.40   C
101857	  52.50  21000.00        sporadic    0.40   C
101870	   4.23     30.47        sporadic    0.87   C
101881	  27.39  10956.52        sporadic    0.77   C
101889	  27.39  10956.52        sporadic    0.77   C
101890	   4.92     88.90        sporadic    1.07   C
101891	   2.22      2.22          smooth    0.90   C
101892	  28.64  11454.55        sporadic    0.73   C
101905	  57.27  22909.09        sporadic    0.37   C
101906	  21.92   7103.08        sporadic    0.87   C
101907	  21.72   8689.66        sporadic    0.97   C
101908	  31.50  12600.00        sporadic    0.67   C
101910	  27.50   2750.00        sporadic    0.40   C
101911	  30.00    480.00        sporadic    0.17   C
101912	  27.39  10956.52        sporadic    0.77   C
101913	  28.64  11454.55        sporadic    0.73   C
101915	  24.23   9692.31        sporadic    0.87   C
101917	  24.23   9692.31        sporadic    0.87   C
101918	   9.23    452.31        sporadic    0.87   C
101919	  21.00   8400.00        sporadic    1.00   C
101921	  17.50   7000.00        sporadic    1.20   C
101923	  25.20  10080.00        sporadic    0.83   C
101925	  26.25  10500.00        sporadic    0.80   C
101927	  26.25  10500.00        sporadic    0.80   C
101955	  28.50   9234.00        sporadic    0.67   C
101985	  15.65   1893.91        sporadic    0.77   C
101986	  14.40   1742.40        sporadic    0.83   C
101987	   3.75     22.14        sporadic    0.80   C
101988	   6.92     33.96        sporadic    0.43   C
101989	   3.16      4.33        sporadic    0.63   C
101990	   7.20     18.72        sporadic    0.33   C
101991	   9.00    261.00        sporadic    0.67   C
102031	  12.00    618.72        sporadic    0.67   C
102032	  12.41   1502.07        sporadic    0.97   C
102042	  26.84   6871.58        sporadic    0.63   C
102043	   5.31    129.83        sporadic    1.07   C
102044	   6.56    236.25        sporadic    1.07   C
102074	  30.00   7680.00        sporadic    0.57   C
102083	  48.00  10800.00        sporadic    0.33   C
102084	  28.24   6352.94        sporadic    0.57   C
102085	  15.00   3375.00        sporadic    1.07   C
102086	  14.55   3272.73        sporadic    1.10   C
102087	  20.87   4695.65        sporadic    0.77   C
102112	  43.33   6240.00        sporadic    0.30   C
102135	  32.50   4680.00        sporadic    0.40   C
102146	  10.83    128.85        sporadic    0.40   C
102177	  13.75    278.44        sporadic    0.40   C
102178	  11.00    222.75        sporadic    0.50   C
102179	   4.85    104.14        sporadic    1.13   C
102180	   3.24     23.01        sporadic    1.13   C
102181	   9.71    970.59        sporadic    1.13   C
102183	  19.50    681.42        sporadic    0.33   C
102245	  33.00   3300.00        sporadic    0.33   C
102246	  23.57    655.58        sporadic    0.23   C
102247	  12.69    299.68        sporadic    0.43   C
102248	  23.57   2357.14        sporadic    0.47   C
102249	  15.00   1500.00        sporadic    0.73   C
102250	  15.00    417.19        sporadic    0.37   C
102251	  41.25   4125.00        sporadic    0.27   C
102287	  37.50   3037.50        sporadic    0.27   C
102299	  17.37   1736.84        sporadic    0.63   C
102302	  12.27    785.45        sporadic    0.73   C
102320	  13.64   1104.55        sporadic    0.73   C
102322	  13.13    472.50        sporadic    0.53   C
102327	  25.00   2025.00        sporadic    0.40   C
102344	   4.41     82.84        sporadic    1.13   C
102345	  30.00    667.50        sporadic    0.17   C
102346	  15.79   1278.95        sporadic    0.63   C
102347	  14.29   1157.14        sporadic    0.70   C
102356	   5.00     45.00        sporadic    0.80   C
102434	   7.50    187.50        sporadic    0.80   C
102440	  10.00    250.00        sporadic    0.60   C
102441	  10.00    250.00        sporadic    0.60   C
102442	  12.00    300.00        sporadic    0.50   C
102455	   5.56     88.89        sporadic    0.90   C
102582	   1.00      0.00     slow-moving    1.00   C
102583	   3.00      0.00     slow-moving    0.33   C
102584	   1.88      0.00     slow-moving    0.53   C
102590	   5.45      5.45        sporadic    0.37   C
102607	   8.18     32.73        sporadic    0.37   C
102629	   2.86      2.86        sporadic    0.70   C
102636	   2.07      2.07          smooth    0.97   C
100204	   1.55      0.54          smooth    0.97   C
100341	  25.86  14896.55        sporadic    0.97   C
100384	  31.30  16560.00        sporadic    0.77   C
100413	   9.47    236.84        sporadic    0.63   C
100436	  15.00   1083.75        sporadic    0.63   C
100448	  45.79  35898.95        sporadic    0.63   C
100449	  45.79  35898.95        sporadic    0.63   C
100654	  43.50   1783.90        sporadic    0.17   C
100693	  66.00   6600.00        sporadic    0.17   C
100694	  15.00   1500.00        sporadic    0.73   C
100785	  29.00   7099.31        sporadic    0.50   C
100837	  21.18   2691.21        sporadic    0.57   C
100838	  10.77    177.62        sporadic    0.43   C
100840	  22.14   2124.75        sporadic    0.47   C
100841	   6.67    100.55        sporadic    0.70   C
100936	  37.14  23214.29        sporadic    0.70   C
101137	  12.86    822.86        sporadic    0.70   C
101288	  10.57    519.71        sporadic    0.73   C
101289	  12.86    321.43        sporadic    0.47   C
101290	  38.75   3375.56        sporadic    0.27   C
101357	  16.07    752.18        sporadic    0.47   C
101358	  45.00   8820.00        sporadic    0.33   C
101359	  56.25  47306.25        sporadic    0.53   C
101371	 174.00 136416.00        sporadic    0.17   C
101391	  58.00  45472.00        sporadic    0.50   C
101453	  56.00  40824.00        sporadic    0.50   C
101470	  67.50  45630.00        sporadic    0.40   C
101471	   8.38    605.62        sporadic    1.13   C
101569	  14.73    452.93        sporadic    0.37   C
101570	  28.93   1077.29        sporadic    0.23   C
101689	  48.00  25392.00        sporadic    0.50   C
101694	  60.00  31740.00        sporadic    0.40   C
101695	  27.14    777.24        sporadic    0.23   C
101758	  31.36  15180.00        sporadic    0.73   C
101759	  53.08  25689.23        sporadic    0.43   C
101760	  31.36  15180.00        sporadic    0.73   C
101761	  31.36  15180.00        sporadic    0.73   C
101781	  62.73  30360.00        sporadic    0.37   C
101782	  49.29  23854.29        sporadic    0.47   C
101785	  47.14  20790.00        sporadic    0.47   C
101869	  45.00  18000.00        sporadic    0.47   C
101880	  22.50   2030.62        sporadic    0.47   C
101895	  42.86  15471.43        sporadic    0.47   C
101896	  21.00   8400.00        sporadic    1.00   C
101897	  28.64  11454.55        sporadic    0.73   C
101898	 105.00  42000.00        sporadic    0.20   C
101933	   4.00     30.77        sporadic    0.83   C
101980	  25.71   7431.43        sporadic    0.70   C
102023	  24.29   6217.14        sporadic    0.70   C
102024	  25.71   7431.43        sporadic    0.70   C
102035	  24.29   6217.14        sporadic    0.70   C
102047	  28.33   7253.33        sporadic    0.60   C
102049	  43.64   9818.18        sporadic    0.37   C
102079	  15.52   3041.38        sporadic    0.97   C
102088	  10.71    452.68        sporadic    0.70   C
102123	  18.26   3086.09        sporadic    0.77   C
102125	  42.00   7098.00        sporadic    0.33   C
102126	  35.00   5915.00        sporadic    0.40   C
102138	  19.50   2808.00        sporadic    0.67   C
102147	  60.00  10140.00        sporadic    0.23   C
102173	  32.50   4680.00        sporadic    0.40   C
102203	   8.18     60.94        sporadic    0.37   C
102240	   4.12     22.61        sporadic    0.67   C
102241	  17.65   1429.41        sporadic    0.57   C
102242	  47.14   4714.29        sporadic    0.23   C
102264	  23.57   2357.14        sporadic    0.47   C
102277	  27.50   2750.00        sporadic    0.40   C
102279	  27.50   2750.00        sporadic    0.40   C
102319	  22.50   1440.00        sporadic    0.40   C
102326	  27.00   1728.00        sporadic    0.33   C
102337	   6.43     53.33        sporadic    0.47   C
102367	  26.67   1306.67        sporadic    0.30   C
102368	  26.67   1306.67        sporadic    0.30   C
102380	   8.18    204.55        sporadic    0.73   C
102384	  14.12    691.76        sporadic    0.57   C
102400	  13.50    864.00        sporadic    0.67   C
102437	  20.00    500.00        sporadic    0.30   C
102463	  18.00    224.03        sporadic    0.17   C
102464	   7.50     93.35        sporadic    0.40   C
102495	   5.00     26.53        sporadic    0.40   C
102547	   7.06     63.53        sporadic    0.57   C
102548	  10.00     90.00        sporadic    0.40   C
102571	  10.00     40.00        sporadic    0.30   C
102627	   1.67      0.81          smooth    0.30   C
102630	   3.33      0.00     slow-moving    0.30   C
102631	   1.50      0.00     slow-moving    0.67   C
102635	   0.00      -nan          smooth    0.67   C
102680	   0.00      -nan          smooth    0.33   C
102681	   0.00      -nan          smooth    0.47   C
102682	   0.00      -nan          smooth    0.47   C
102734	   0.00      -nan          smooth    0.47   C
100187	  14.38    638.89        sporadic    0.53   C
100196	  16.88    557.93        sporadic    0.40   C
100197	  67.50  19507.50        sporadic    0.27   C
100198	  26.25    945.00        sporadic    0.27   C
100208	  10.88    295.36        sporadic    0.53   C
100209	  20.00   5780.00        sporadic    0.90   C
100229	   8.06    314.67        sporadic    0.90   C
100230	  36.00  10404.00        sporadic    0.50   C
100414	  30.00   5880.00        sporadic    0.50   C
100638	  33.16  13263.16        sporadic    0.63   C
100639	  25.71   7431.43        sporadic    0.70   C
100740	  38.57   2468.57        sporadic    0.23   C
100741	  15.00   1111.87        sporadic    0.60   C
100742	  16.15    581.54        sporadic    0.43   C
100744	  23.33    840.00        sporadic    0.30   C
100844	  11.20    254.34        sporadic    0.50   C
101109	  33.75   5273.44        sporadic    0.40   C
101110	  67.50  19507.50        sporadic    0.27   C
101360	  17.31    756.62        sporadic    0.43   C
101422	  47.65  32209.41        sporadic    0.57   C
101563	  67.50  45630.00        sporadic    0.40   C
101588	  45.88  28676.47        sporadic    0.57   C
101589	  45.88  28676.47        sporadic    0.57   C
101719	  40.59  19644.71        sporadic    0.57   C
101743	  40.59  19644.71        sporadic    0.57   C
101744	  40.59  19644.71        sporadic    0.57   C
101813	  37.06  14823.53        sporadic    0.57   C
101827	  19.41   1941.18        sporadic    0.57   C
101929	  57.00   4118.25        sporadic    0.17   C
101949	  31.76   9180.00        sporadic    0.57   C
101950	  31.76   9180.00        sporadic    0.57   C
101951	   3.53      3.53        sporadic    0.57   C
101957	 150.00  29400.00        sporadic    0.10   C
101958	  30.00   5880.00        sporadic    0.50   C
102124	 105.00  17745.00        sporadic    0.13   C
102262	  33.00   3300.00        sporadic    0.33   C
102263	  22.00   2200.00        sporadic    0.50   C
100171	  10.36    156.38        sporadic    0.47   C
100172	   5.08      7.62        sporadic    0.43   C
100216	  10.23     93.98        sporadic    0.37   C
100217	   3.82      5.78        sporadic    0.57   C
100298	   7.56     87.43        sporadic    0.57   C
100299	   3.24      2.59        sporadic    0.57   C
100300	  50.62   7910.16        sporadic    0.27   C
100301	  14.06    682.03        sporadic    0.53   C
100440	  90.00  17640.00        sporadic    0.17   C
100564	 112.50  22050.00        sporadic    0.13   C
100751	  22.50   4410.00        sporadic    0.67   C
100794	  20.00    180.00        sporadic    0.20   C
101058	  63.75  16320.00        sporadic    0.27   C
101059	  15.00    375.00        sporadic    0.40   C
101060	  26.84   6871.58        sporadic    0.63   C
101061	  36.00   4356.00        sporadic    0.33   C
101062	   6.00      6.00        sporadic    0.33   C
101064	  36.00   4356.00        sporadic    0.33   C
101093	  57.27  22909.09        sporadic    0.37   C
101094	  90.00   5760.00        sporadic    0.10   C
101096	  35.00  14000.00        sporadic    0.60   C
101097	  33.75   2160.00        sporadic    0.27   C
101099	  78.75  31500.00        sporadic    0.27   C
101100	  38.57   2468.57        sporadic    0.23   C
101385	  34.50   3803.63        sporadic    0.33   C
101518	  23.82   3722.43        sporadic    0.57   C
101519	  13.24    641.91        sporadic    0.57   C
101520	  36.82   6172.22        sporadic    0.37   C
101521	  18.75    834.38        sporadic    0.40   C
101678	 187.50 108000.00        sporadic    0.13   C
101679	  62.50  36000.00        sporadic    0.40   C
101680	  62.50  36000.00        sporadic    0.40   C
101681	 107.14  61714.29        sporadic    0.23   C
101692	 107.14  61714.29        sporadic    0.23   C
101693	 107.14  61714.29        sporadic    0.23   C
101696	  98.57  47708.57        sporadic    0.23   C
101716	  46.00  22264.00        sporadic    0.50   C
101717	  69.00  33396.00        sporadic    0.33   C
101809	  69.00  33396.00        sporadic    0.33   C
101810	  57.50  27830.00        sporadic    0.40   C
101811	  98.57  47708.57        sporadic    0.23   C
101831	  63.00  25200.00        sporadic    0.33   C
102012	  51.00  13056.00        sporadic    0.33   C
102119	  50.00   9800.00        sporadic    0.30   C
102136	  39.00   5616.00        sporadic    0.33   C
102137	  35.45   5105.45        sporadic    0.37   C
102156	  21.67    240.74        sporadic    0.20   C
102163	  60.00   7260.00        sporadic    0.20   C
102169	 165.00  16500.00        sporadic    0.07   C
102170	  36.67   3666.67        sporadic    0.30   C
102171	  82.50   8250.00        sporadic    0.13   C
102334	 135.00   8640.00        sporadic    0.07   C
102335	  30.00   1920.00        sporadic    0.30   C
102456	  45.00   1125.00        sporadic    0.13   C
102457	  16.36    409.09        sporadic    0.37   C
102458	  90.00   2250.00        sporadic    0.07   C
102475	  15.00    135.00        sporadic    0.27   C
102739	   0.00      -nan          smooth    0.27   C
100122	  11.54     24.75        sporadic    0.20   C
100123	   7.50      7.50        sporadic    0.27   C
100710	 290.00 227360.00        sporadic    0.10   C
100711	    inf       inf        sporadic    0.00   C
100713	    inf       inf        sporadic    0.00   C
100714	   0.00      -nan          smooth    0.30   C
100941	 315.00 126000.00        sporadic    0.07   C
100992	 105.00   3922.81        sporadic    0.07   C
100993	  60.00    540.00        sporadic    0.07   C
101853	 630.00 252000.00        sporadic    0.03   C
102139	 210.00   9450.00        sporadic    0.03   C
102465	  60.00   1500.00        sporadic    0.10   C
102535	  90.00    360.00        sporadic    0.03   C
102536	  90.00    360.00        sporadic    0.03   C
102638	  30.00      0.00     slow-moving    0.03   C
102654	  30.00      0.00     slow-moving    0.03   C
